pl_taxa,bf_taxa,Original,Predicted,Predicted_co
Sempervivum,Colias_palaeno,0,2.3846070254745707e-32,0
Sempervivum,Anthocharis_cardamines,0,1.85099105407493e-17,0
Sempervivum,Aporia_crataegi,0,-3.618416990357536e-17,0
Sempervivum,Pontia_callidice,0,3.374126531081264e-17,0
Sempervivum,Pieris_brassicae,0,3.3950147650719675e-32,0
Sempervivum,Pieris_mannii,0,-2.92587882369904e-18,0
Sempervivum,Pieris_bryoniae,0,5.2251175851561964e-17,0
Sempervivum,Hamearis_lucina,0,-4.3041512351701724e-32,0
Sempervivum,Lycaena_phlaeas,0,-1.137134398563746e-31,0
Sempervivum,Lycaena_virgaureae,0,-9.587059677375835e-32,0
Sempervivum,Lycaena_helle,0,9.999000559047189e-33,0
Sempervivum,Lycaena_alciphron,0,-1.9425641731963793e-32,0
Sempervivum,Lycaena_dispar,0,-1.1655245562073336e-31,0
Sempervivum,Lycaena_hippothoe,0,-5.718264412323675e-32,0
Sempervivum,Thecla_betulae,0,-2.160080178770481e-17,0
Sempervivum,Favonius_quercus,0,2.0829274918801416e-33,0
Sempervivum,Satyrium_acaciae,0,-2.160080178770478e-17,0
Sempervivum,Satyrium_spini,0,-2.7207609671194435e-32,0
Sempervivum,Satyrium_ilicis,0,-1.737661229549205e-32,0
Sempervivum,Lampides_boeticus,0,-3.150715748004328e-17,0
Sempervivum,Celastrina_argiolus,0,-3.7353403483722857e-32,0
Sempervivum,Phengaris_arion,0,1.0510172734593526e-32,0
Sempervivum,Phengaris_teleius,0,3.134070658762564e-31,0
Sempervivum,Phengaris_nausithous,0,3.160776080648432e-31,0
Sempervivum,Scolitantides_orion,0,6.989217961064469e-33,0
Sempervivum,Iolana_iolas,0,-3.1507157480043273e-17,0
Sempervivum,Glaucopsyche_alexis,0,-1.753361866946192e-17,0
Sempervivum,Pseudophilotes_baton,0,8.105536118734418e-33,0
Sempervivum,Leptotes_pirithous,0,2.935472703323101e-17,0
Sempervivum,Cupido_argiades,0,2.2048497778778903e-16,0
Sempervivum,Cupido_alcetas,0,2.9389051237460495e-17,0
Sempervivum,Cupido_osiris,0,-1.055289659502488e-16,0
Sempervivum,Cupido_minimus,0,-2.2852436338582075e-16,0
Sempervivum,Plebejus_argus,0,-7.333715607995945e-17,0
Sempervivum,Plebejus_idas,0,-1.3706393403483623e-16,0
Sempervivum,Plebejus_argyrognomon,0,-1.0960338171710417e-17,0
Sempervivum,Cyaniris_semiargus,0,6.647910390943019e-17,0
Sempervivum,Aricia_nicias,0,-6.8747025523460005e-18,0
Sempervivum,Aricia_artaxerxes,0,-5.0291331047337825e-17,0
Sempervivum,Aricia_agestis,0,-4.922844372263675e-17,0
Sempervivum,Polyommatus_escheri,0,-1.8151526291247392e-16,0
Sempervivum,Polyommatus_thersites,0,-7.40218084702055e-17,0
Sempervivum,Polyommatus_amandus,0,4.654417780411118e-17,0
Sempervivum,Polyommatus_icarus,0,2.460450188801565e-16,0
Sempervivum,Polyommatus_eros,0,-2.5553707138267954e-16,0
Sempervivum,Polyommatus_dorylas,0,-4.700910047334678e-17,0
Sempervivum,Polyommatus_damon,0,-7.40218084702055e-17,0
Sempervivum,Neptis_rivularis,0,3.4131044619267427e-32,0
Sempervivum,Limenitis_populi,0,1.0476966359771653e-45,0
Sempervivum,Limenitis_reducta,0,8.845236440469865e-46,0
Sempervivum,Limenitis_camilla,0,-7.010108587239912e-46,0
Sempervivum,Issoria_lathonia,0,-8.204609820518616e-18,0
Sempervivum,Brenthis_ino,0,2.1482432216610056e-31,0
Sempervivum,Argynnis_paphia,0,-8.204609820518616e-18,0
Sempervivum,Fabriciana_adippe,0,-8.204609820518616e-18,0
Sempervivum,Boloria_pales,0,-8.751716885849703e-18,0
Sempervivum,Boloria_napaea,0,-8.204609820518616e-18,0
Sempervivum,Boloria_aquilonaris,0,2.20919994694315e-32,0
Sempervivum,Boloria_selene,0,-8.204609820518616e-18,0
Sempervivum,Boloria_dia,0,-8.204609820518616e-18,0
Sempervivum,Boloria_euphrosyne,0,-8.204609820518616e-18,0
Sempervivum,Boloria_titania,0,-8.204609820518616e-18,0
Sempervivum,Apatura_iris,0,-1.3102103995671113e-46,0
Sempervivum,Apatura_ilia,0,-4.681719496032949e-46,0
Sempervivum,Araschnia_levana,0,9.906488622178872e-19,0
Sempervivum,Vanessa_cardui,0,2.148225526712593e-18,0
Sempervivum,Vanessa_atalanta,0,9.906488622178872e-19,0
Sempervivum,Aglais_io,0,1.1767986483977308e-18,0
Sempervivum,Aglais_urticae,0,9.906488622178872e-19,0
Sempervivum,Nymphalis_polychloros,0,3.489467783146471e-46,0
Sempervivum,Nymphalis_antiopa,0,-1.3102103995671113e-46,0
Sempervivum,Euphydryas_cynthia,0,-8.751716885849703e-18,0
Sempervivum,Euphydryas_intermedia,0,-1.828376027345472e-46,0
Sempervivum,Melitaea_didyma,0,4.4586638419820856e-18,0
Sempervivum,Melitaea_phoebe,0,1.1782780057591315e-18,0
Sempervivum,Melitaea_cinxia,0,6.188566425365004e-19,0
Sempervivum,Melitaea_diamina,0,0,0
Sempervivum,Melitaea_aurelia,0,-5.471070653310653e-19,0
Sempervivum,Melitaea_varia,0,-5.471070653310653e-19,0
Sempervivum,Melitaea_parthenoides,0,2.520002702433868e-20,0
Sempervivum,Melitaea_deione,0,1.0804931705925906e-18,0
Sempervivum,Melitaea_athalia,0,3.5078365948986925e-18,0
Sempervivum,Melitaea_britomartis,0,6.188566425365004e-19,0
Sempervivum,Libythea_celtis,0,1.9075624442185397e-46,0
Sempervivum,Lasiommata_maera,0,2.850988131006039e-17,0
Sempervivum,Lasiommata_petropolitana,0,9.868224342699389e-18,0
Sempervivum,Lasiommata_megera,0,-2.831224548300176e-17,0
Sempervivum,Lopinga_achine,0,-3.099103775432342e-17,0
Sempervivum,Coenonympha_glycerion,0,-1.385598739296805e-16,0
Sempervivum,Coenonympha_pamphilus,0,-6.173150049170164e-17,0
Sempervivum,Coenonympha_tullia,0,3.608191384333746e-17,0
Sempervivum,Melanargia_galathea,0,-4.8246202029032556e-17,0
Sempervivum,Hipparchia_statilinus,0,1.0055870818908127e-17,0
Sempervivum,Hipparchia_fagi,0,-2.831224548300176e-17,0
Sempervivum,Hipparchia_semele,0,9.868224342699389e-18,0
Sempervivum,Oeneis_glacialis,0,9.868224342699389e-18,0
Sempervivum,Brintesia_circe,0,-2.831224548300176e-17,0
Sempervivum,Satyrus_ferula,0,9.868224342699389e-18,0
Sempervivum,Hyponephele_lycaon,0,4.82363406446093e-17,0
Sempervivum,Aphantopus_hyperantus,0,-2.831224548300176e-17,0
Sempervivum,Maniola_jurtina,0,-2.831224548300176e-17,0
Sempervivum,Erebia_nivalis,0,9.868224342699389e-18,0
Sempervivum,Erebia_tyndarus,0,-5.692775316737591e-17,0
Sempervivum,Erebia_christi,0,9.868224342699389e-18,0
Sempervivum,Erebia_pharte,0,6.713323890243182e-17,0
Sempervivum,Erebia_epiphron,0,9.868224342699389e-18,0
Sempervivum,Erebia_meolans,0,9.868224342699389e-18,0
Sempervivum,Erebia_triarius,0,4.82363406446093e-17,0
Sempervivum,Erebia_medusa,0,-1.844402114030233e-17,0
Sempervivum,Erebia_aethiops,0,-4.403447850827468e-17,0
Sempervivum,Erebia_pandrose,0,4.5108229838591367e-17,0
Sempervivum,Erebia_flavofasciata,0,9.868224342699389e-18,0
Sempervivum,Erebia_gorge,0,4.993184454331418e-17,0
Sempervivum,Erebia_pluto,0,4.993184454331418e-17,0
Sempervivum,Erebia_sudetica,0,-8.293079116460428e-17,0
Sempervivum,Erebia_melampus,0,-5.21041384626531e-17,0
Sempervivum,Erebia_manto,0,-3.07103862428485e-17,0
Sempervivum,Erebia_eriphyle,0,-7.259412015309224e-17,0
Sempervivum,Erebia_euryale,0,2.839464780835727e-17,0
Sempervivum,Erebia_ligea,0,9.041388148960221e-18,0
Sempervivum,Erebia_oeme,0,1.2927689508832343e-16,0
Sempervivum,Erebia_mnestra,0,1.9105191841363012e-17,0
Sempervivum,Erebia_styx,0,9.236967498663613e-18,0
Rhodiola,Parnassius_mnemosyne,0,0,0
Rhodiola,Parnassius_apollo,1,0,0
Rhodiola,Parnassius_phoebus,0,0,0
Rhodiola,Iphiclides_podalirius,0,5.662617272660733e-17,0
Rhodiola,Papilio_machaon,0,3.8213323074080605e-32,0
Rhodiola,Carcharodus_alceae,0,2.545039989117156e-31,0
Rhodiola,Spialia_sertorius,0,-1.033769991928744e-31,0
Rhodiola,Erynnis_tages,0,5.29108412089926e-16,0
Rhodiola,Pyrgus_carthami,0,5.188460796812287e-18,0
Rhodiola,Pyrgus_malvae,0,5.1884607968122565e-18,0
Rhodiola,Pyrgus_andromedae,0,5.188460796812249e-18,0
Rhodiola,Pyrgus_cacaliae,0,5.188460796812326e-18,0
Rhodiola,Pyrgus_serratulae,0,-3.7050872998163835e-19,0
Rhodiola,Pyrgus_armoricanus,0,1.4281080611605048e-16,0
Rhodiola,Pyrgus_cirsii,0,5.1884607968121795e-18,0
Rhodiola,Pyrgus_carlinae,0,1.3159170329099968e-16,0
Rhodiola,Pyrgus_alveus,0,1.315917032909998e-16,0
Rhodiola,Heteropterus_morpheus,0,-7.097394140792962e-17,0
Rhodiola,Carterocephalus_palaemon,0,3.9774111752935247e-17,0
Rhodiola,Thymelicus_acteon,0,-9.852186014443667e-17,0
Rhodiola,Thymelicus_sylvestris,0,3.5443379651420734e-16,0
Rhodiola,Thymelicus_lineola,0,9.129864737216062e-17,0
Rhodiola,Ochlodes_sylvanus,0,-2.4149254192723545e-16,0
Rhodiola,Hesperia_comma,0,-1.4050845082366318e-16,0
Rhodiola,Gonepteryx_rhamni,0,1.3273658127424532e-31,0
Rhodiola,Colias_alfacariensis,0,4.2631387724014948e-16,0
Rhodiola,Colias_phicomone,0,2.4567415634380547e-16,0
Rhodiola,Colias_palaeno,0,-2.3683796284889426e-32,0
Rhodiola,Anthocharis_cardamines,0,-1.850991054074928e-17,0
Rhodiola,Aporia_crataegi,0,3.823007728977253e-17,0
Rhodiola,Pontia_callidice,0,-3.37412653108126e-17,0
Rhodiola,Pieris_brassicae,0,-4.230377568398166e-32,0
Rhodiola,Pieris_mannii,0,8.961571224065764e-17,0
Rhodiola,Pieris_bryoniae,0,-5.2251175851561933e-17,0
Rhodiola,Hamearis_lucina,0,4.7304213746545075e-32,0
Rhodiola,Lycaena_phlaeas,0,1.3436382620920642e-31,0
Rhodiola,Lycaena_virgaureae,0,1.291439602874002e-31,0
Rhodiola,Lycaena_helle,0,-1.4462317869383442e-32,0
Rhodiola,Lycaena_alciphron,0,4.1154627904774337e-32,0
Rhodiola,Lycaena_dispar,0,1.4696515804470506e-31,0
Rhodiola,Lycaena_hippothoe,0,8.095154109786316e-32,0
Rhodiola,Thecla_betulae,0,2.2822143607705584e-17,0
Rhodiola,Favonius_quercus,0,-1.4150035468118546e-33,0
Rhodiola,Satyrium_acaciae,0,2.2822143607705556e-17,0
Rhodiola,Satyrium_spini,0,2.7402489173643683e-32,0
Rhodiola,Satyrium_ilicis,0,1.7375052404381232e-32,0
Rhodiola,Lampides_boeticus,0,1.3764855315337017e-17,0
Rhodiola,Celastrina_argiolus,0,3.7350660157598653e-32,0
Rhodiola,Phengaris_arion,0,-1.0509525207485717e-32,0
Rhodiola,Phengaris_teleius,0,-2.1573914246138365e-31,0
Rhodiola,Phengaris_nausithous,0,-2.1841201861555905e-31,0
Rhodiola,Scolitantides_orion,0,-6.989214086014062e-33,0
Rhodiola,Iolana_iolas,0,1.3764855315337007e-17,0
Rhodiola,Glaucopsyche_alexis,0,-1.0428979465422348e-16,0
Rhodiola,Pseudophilotes_baton,0,-8.10556637903783e-33,0
Rhodiola,Leptotes_pirithous,0,-6.169932305484769e-17,0
Rhodiola,Cupido_argiades,0,-2.4440644228317257e-16,0
Rhodiola,Cupido_alcetas,0,1.6837586258801458e-16,0
Rhodiola,Cupido_osiris,0,2.5676776230955865e-17,0
Rhodiola,Cupido_minimus,0,1.8477996332575033e-16,0
Rhodiola,Plebejus_argus,0,3.588985762288737e-16,0
Rhodiola,Plebejus_idas,0,2.4862934547782565e-16,0
Rhodiola,Plebejus_argyrognomon,0,1.9381854350546323e-16,0
Rhodiola,Cyaniris_semiargus,0,-1.159408684050009e-16,0
Rhodiola,Aricia_nicias,0,1.9883302144424012e-17,0
Rhodiola,Aricia_artaxerxes,0,1.4628654463861157e-16,0
Rhodiola,Aricia_agestis,0,1.4318131484603225e-16,0
Rhodiola,Polyommatus_escheri,0,1.4225293133668604e-16,0
Rhodiola,Polyommatus_thersites,0,1.1911920915618901e-17,0
Rhodiola,Polyommatus_amandus,0,-3.060694305068698e-17,0
Rhodiola,Polyommatus_icarus,0,-3.4336611976922856e-16,0
Rhodiola,Polyommatus_eros,0,1.5416485225230489e-16,0
Rhodiola,Polyommatus_dorylas,0,4.2527031989064254e-17,0
